id	Movie_Title	admitted	the running time	Poster	genre	open_date	cast	director	dscr
11	앵그리버드 더 무비 [더빙]	전체 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142549.png&w=230	애니메이션	2016.05.19	"마야 루돌프, 대니 맥브라이드, 제이슨 서디키스, 조시 게드"	클레이 케이티스	"위기에 빠진 ‘새계’를 구하라! 화가 나면 참지 못하는 분노새 ‘레드’, 생각보다 말과 행동이 앞서는 깐족새 ‘척’, 욱하면 폭발해버리는 폭탄새 ‘밤’ 모두가 행복한 버드 아일랜드에서 어울리지 못하는 애그리버드 레드, 척, 밤. 어느 날, 정체불명의 초록 돼지 ‘피그’가 찾아오고, 평화로운 새계에 수상쩍은 일들이 벌어지기 시작하는데... 앵그리버드, 이들이 화난 진짜 이유가 밝혀진다!"
12	디어 엘리너	15세 관람가	90	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142634.png&w=230	드라마	-	"이사벨 퍼만, 제시카 알바, 리아나 리베라토"	케빈 코널리	"두 명의 14살 소녀, 엘리와 맥스는 1962년 쿠바 미사일 위기 때 미국을 횡단하면서 엘레놀 루즈벨트와 엘리의 죽음 엄마를 찾는다. 비밀여행은 그들의 고향 캘리포니아 주, 맨테카에서 시작되어 마지막 목적지는 뉴욕이다. 도중 그들은 워렌 비티처럼 생긴 강토한테 탑치당하지만 맥스의 이모, 자기 몸을 가방 속에 집어 넣을 수 있는 보드빌 곡예사 데이지의 도움을 받아 탈출하게 된다."
13	굿바이 싱글	15세 관람가	120	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142635.png&w=230	코미디	2016.06.29	"김혜수, 마동석, 김현수"	김태곤	"대한민국 대표 독거스타의 임신 스캔들! 이번엔 제대로 사고쳤다! 온갖 찌라시와 스캔들의 주인공인 톱스타 ‘주연’(김혜수) 그러나 점차 내려가는 인기와 남자친구의 공개적 배신에 충격을 받고, 영원한 내 편을 만들기 위해 대책 없는 계획에 돌입하게 되는데! 대표 독거스타의 임신 발표는 전국민 스캔들로 일이 커지고, ‘주연’(김혜수)의 불알친구이자 스타일리스트인 ‘평구’(마동석)와 소속사 식구들이 안절부절하며 뒷수습에 동분서주 하는데… 통제불능 여배우! 그녀의 무모한 계획은 계속 될까?!"
14	삼례	15세 관람가	94	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142640.png&w=230	드라마	2016.06.23	"이선호, 김보라"	이현정	"신작 구상을 위해 삼례로 내려간 영화 '승우'는 그곳에서 나고 자란 소녀 '희인'과 우연히 만난다. '희인'의 신비로운 기운과 당돌한 매력에 호기심을 느낀 '승우'는 그녀와 함께 특별한 삼례 여정을 시작한다. 시간이 흐를수록 ‘승우’는 비밀을 품은 땅 삼례와 '희인’에 점점 빠져들며, 꿈과 현실을 넘나드는 기이한 영감에 이끌리기 시작하는데..."
15	패신저스	12세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142642.png&w=230	공포/스릴러	2016.07.14	"패트릭 윌슨, 앤 헤서웨이"	로드리고 가르시아	"비행기 추락사고에서 생존한 10명의 승객과그들의 트라우마 속에 감춰진 충격적인 진실어느 날, 109명의 승객을 태운 비행기가 추락하는 대형사고가 발생한다. 이 사고로 대부분의 승객들이 사망하고 10명의 승객들만이 살아 남는다. 끔찍한 사고에서 생존한 승객들의 트라우마 치료를 위해 재난후유증 치료사 클레어 (앤 해서웨이)가 긴급 투입되고, 대부분의 생존자들은 사고의 후유증으로 고통스러워하며 치료에 적극적인 반면 에릭 (패트릭 윌슨)이라는 환자는 사고조차 당하지 않은 사람처럼 여유 있는 반응을 보이며 클레어의 치료에 소극적으로 임한다. 그의 이상 행동에 묘한 호기심을 느낀 클레어는 에릭을 직접 찾아가 일대일 면접 치료를 시작하고 그러던 중 상담을 받던 생존자들이 하나 둘씩 사라지는 사건이 발생하자 클레어는 비행기 사고에 알려지지 않은 비밀이 있음을 직감하는데..."
16	앵그리버드 더 무비 [자막]	전체 관람가	97	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142645.png&w=230	애니메이션	2016.05.19	"제이슨 서디키스, 조시 게드, 마야 루돌프, 대니 맥브라이드"	클레이 케이티스	"위기에 빠진 ‘새계’를 구하라! 화가 나면 참지 못하는 분노새 ‘레드’, 생각보다 말과 행동이 앞서는 깐족새 ‘척’, 욱하면 폭발해버리는 폭탄새 ‘밤’ 모두가 행복한 버드 아일랜드에서 어울리지 못하는 애그리버드 레드, 척, 밤. 어느 날, 정체불명의 초록 돼지 ‘피그’가 찾아오고, 평화로운 새계에 수상쩍은 일들이 벌어지기 시작하는데... 앵그리버드, 이들이 화난 진짜 이유가 밝혀진다!"
17	킬 커맨드- 드론의 습격	15세 관람가	100	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142646.png&w=230	액션/SF	2016.07.21	"데이빗 아자라, 투레 린드하르트, 바네사 커비"	스티브 고메즈	"가까운 미래, 캡틴 버크가 사령관으로 있는 최정예 해병대원들은 외부로부터 통신이 단절되고 아무도 정확한 위치를 모르는 먼 섬으로 일상적인 훈련을 떠난다. 그들은 본진에 있는 컴퓨터와 지능이 연결되어있는 'SPECIAL MILLS'라 불리는 A.I와 이 미션을 동행한다. 그런데 섬에 도착하자마자 대원들은 이것이 일상적인 훈련이 아니었음을 깨닫게 되고 이곳은 진화한 밀리터리 로봇이 자신들을 살아있는 타겟으로 삼으려고 쳐둔 덫이었음을 알게 된다. 동행했던 A.I 'MILLS'가 이 음모와 연관이 있음이 밝혀지게 되고... 하지만 또한 그들이 이 죽음의 섬에서 벗어나기 위해서는 MILLS에 내장되어있는 기술을 이용할 수 밖에 없음을 알게 된다. 누구의 편에 서있는지 늘 의심스럽고 위태로운 존재 MILLS 하지만 그녀를 이용해 요원들은 섬을 탈출해야 하고 끝을 알 수 없는 죽음의 게임이 시작된다."
18	트릭	15세 관람가	94	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142647.png&w=230	공포/스릴러	2016.07.13	"이정진, 강예원, 김태훈"	이창열	"사람을 미치게 하는 무서운 숫자 ‘시청률’... 드라마국 8.3%, 예능국 6.6%.... 오늘도 TV 앞에 모인 사람들은 시한부 남편 도준과 그의 아내 영애를 보며 함께 웃고 눈물 흘린다. 방송이 끝난 후 또 한 번 시청률 1위를 기록하자 SNS와 온라인에서는 도준과 영애에 대한 기사와 가십으로 도배된다. 다음 날, PD 석진에게 도준은 돌연 촬영 중단을 선언한다. 점점 더 나빠지는 몸 상태를 더 이상 견딜 수 없었던 것. 시청률에 미친 석진은 포기하지 않고, 방송에 중독된 영애에게 시청률 조작을 위한 거대한 프로젝트를 제안한다. 이후, 도둑 촬영과 악마의 편집으로 내보낸 방송은 역대급 시청률을 기록하면서 폭발적인 반응을 얻게 된다. 석진은 도준의 임종 장면을 촬영하기로 결심하고, 아무것도 모르는 도준과 영애는 마지막 방송 촬영이라는 석진의 부탁을 받고 바다로 여행을 떠나게 되는데... 당신이 몰랐던 카메라 뒤의 진실이 공개된다!"
19	어 워- 라스트 미션	15세 관람가	115	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142649.png&w=230	드라마	-	"튜바 노보트니, 튜바 노보트니, 다르 살림, 요한 필립 애스백"	토비아스 린드홈	"아프칸 민간파병 부지휘관 패터슨은 부대원들과 순찰 중 탈레반의 공격을 받게 되고, 총알이 빗발치는 상황 속 설상가상으로 동료 부대원은 심각한 총상을 입게된다.일촉즉발의 상황 속에서 무사히 동료를 구하고 전장을 빠져나오는 데 성공하지만 곧 이어 확인되지 않은 지역의 민간인폭격을 지시했다는 혐의로 본국에 의해 고소당하게 되는데..."
20	펑정지에는 펑정지에다	12세 관람가	66	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142651.png&w=230	드라마	2016.05.12	"펑정지에, 윤주, 서장원"	민병훈	"중국 현대미술의 거장 펑정지에(俸正杰). 영감이 떠오르지 않아 더 이상 그림을 그릴 수 없는 펑정지에는 잠을 이루지 못한다. 매일 뜬눈으로 밤을 새우던 그 앞에 한 여인이 스쳐 지나간다. 그녀는 희미하다. 보일 듯 보이지 않고, 잡힐 듯 잡히지 않는다. 그가 가는 술집, 거리, 커피숍, 모든 장소에 그녀가 있다. 자신의 머리 속에 있는 여인인지, 자신이 그 여인의 머리 속에 있는지 구분할 수 없다. 펑정지에는 점점 자신의 내면 속으로 깊게 빠져들고 꿈과 현실의 경계가 허물어 진다. 다시 이곳 저곳을 헤매다 자신의 주위를 맴 돌던 여인과 마주하게 된다."
21	라이드 어롱 2	15세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142733.png&w=230	코미디	-	"아이스 큐브, 케빈 하트"	팀 스토리	"막 경찰학교를 졸업한 신참 벤은 곧 자신의 매부가 될 제임스처럼 멋진 형사가 되려는 꿈을 꾸지만 제임스는 그러기엔 벤이 아직도 부족하다고 생각한다. 마이애미에서의 수사를 위해 마지못해 벤을 동행시키게 된 제임스, 곧 그들의 독특한 수사방식은 주요 사건과 벤의 다가올 결혼식 모두를 망칠 수도 있는 상황으로 그들을 몰고 간다."
22	컨파인스	15세 관람가	87	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142734.png&w=230	공포/스릴러	2016.07.07	"제이슨 패트릭, 마크 마골리스, 루이자 크라우스"	이탄 락커웨이	"극심한 경기 침체로 인해 빈 상점과 객실만이 남아버린 거대한 건물에 보안직원으로 취직하게 된 싱글 맘 스트릭.밤이 되자 건물은 다른 세계가 되고, 영혼들이 활보한다.스트릭의 동료 쿠퍼는 그녀의 이야기를 믿지 못하고, 그녀를 정신이상자로 몰아간다.진실을 파헤치기 위해 용기를 낸 스트릭은 지하 묘지를 발견하게 되고 점점 깊은 어둠 속으로 들어간다."
23	싱 스트리트	15세 관람가	105	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142735.png&w=230	드라마	2016.05.19	"잭 레이너, 페리다 월시-필로, 로시 보인턴, 마크 맥케나"	존 카네이	"두.근.두.근! 처음 만난 사랑, 처음 만든 음악! ‘코너’는 전학을 가게 된 학교에서 모델처럼 멋진 ‘라피나’를 보고 첫 눈에 반해 사랑에 빠진다. ‘라피나’에게 잘 보이고 싶은 마음에 덜컥 밴드를 하고 있다는 거짓말을 한 ‘코너’는 급기야 뮤직비디오 출연까지 제안하고 승낙을 얻는다. 날아갈 것만 같은 기분도 잠시, ‘코너’는 어설픈 멤버들을 모아 ‘싱 스트리트’라는 밴드를 급 결성하고 ‘듀란듀란’, ‘아-하’, ‘더 클래쉬’ 등 집에 있는 음반들을 찾아가며 음악을 만들기 시작한다. 첫 노래를 시작으로 조금씩 ‘라피나’의 마음을 움직인 ‘코너’는 그녀를 위해 최고의 노래를 만들고 인생 첫 번째 콘서트를 준비하는데... 첫 눈에 반한 그녀를 위한 인생 첫 번째 노래! ‘싱 스트리트’의 가슴 설레는 사운드가 지금 시작된다!"
24	마신자 - 빨간 옷 소녀의 저주	15세 관람가	93	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142736.png&w=230	공포/스릴러	2016.07.21	"황하, 허위녕"	웨이-하오 청	"20년 동안 베일에 싸인 대만 최고의 미스터리 사건! 대만을 강타한 충격 공포 실화가 온다! “미안해... 미안해... 미안해...” 허쯔웨이가 여자친구 션이쥔에게 프로포즈를 한 그 시각, 그의 할머니가 갑자기 사라진다. 다음 날 한동안 실종되었던 할머니의 친구가 나타나 그에게 연신 사과를 하는데... 불길한 느낌에 그는 할머니를 찾기 시작한다. “내가 이름을 불렀어… 웨이의 이름을 불렀어…” 며칠 후, 이쥔은 응급실로부터 연락을 받는다. 실종되었던 할머니를 찾았다는 것. 응급실에 도착을 했지만 웨이는 보이지 않고 어딘가에 홀린 할머니는 웨이의 이름을 부르며 횡설수설한다. 며칠이 지나도 나타나지 않는 그를 찾아 나선 이쥔은 이 모든 사건이 빨간 옷 소녀에 대한 도시괴담과 연관되었음을 직감하는데... 소녀는 누구이고 도대체 왜? 이런 일이 벌어지는 것일까? 빨간 옷 소녀의 저주! 이름이 불리는 순간, 당신도 벗어날 순 없다!"
25	바그다드 카페 - 디렉터스 컷	15세 관람가	108	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142737.png&w=230	드라마	2016.07.14	"씨씨에이치 파운더, 마리안느 제게브레히트"	퍼시 애들론	"황량한 사막 한가운데 자리 잡은 초라한 ‘바그다드 카페’. 커피머신은 고장난지 오래고, 먼지투성이 카페의 손님은 사막을 지나치는 트럭 운전사들 뿐이다. 무능하고 게으른 남편을 쫓아낸 카페 주인 ‘브렌다’ 앞에, 남편에게 버림받은 육중한 몸매의 ‘야스민’이 찾아온다. 최악의 상황에서 만난 두 사람, 모든 것이 불편하기만 한 낯선 동거. 그러나 곧 야스민의 작은 마법으로 그녀들의 관계는 전환점을 맞이한다. 행복해지려는 노력, 꾸밈없는 미소. 자신의 가장 아름다운 모습을 발견해가는 소중한 시간들. 아무런 희망이 보이지 않던 '바그다드 카페'도 두 사람의 마법으로 따스하고 행복한 시간이 깃들게 되는데... 황량한 사막에서 일어난 마법 같은 기적! 당신의 삶을 위로할 가장 아름다운 뮤직바이블이 찾아옵니다! Calling You!"
26	로렐	15세 관람가	103	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142738.png&w=230	드라마	2016.07.07	"마이클 섀넌, 루크 그라임스, 엘렌 페이지, 줄리안 무어, 스티브 카렐"	피터 솔레트	"내가 사랑하는, 나를 사랑해 주는 생애 마지막 순간까지 지키고 싶은 그녀의 사랑 미국 뉴저지 최초의 여성 부서장을 꿈꾸는 ‘로렐’은 마약범 소탕에 앞장서는 등 몸을 사리지 않는 열혈 형사로 경찰조직에서 신임을 받고 있는 23년차 베테랑이다. ‘로렐’은 자신을 알아보지 않는 외딴 동네의 배구 클럽에서 ‘스테이시’를 만나게 되고, 두 사람은 운명적으로 서로에게 강한 호감을 느낀다. 서로를 인정하며 연인으로 발전한 ‘로렐’과 ‘스테이시’. 둘은 행복한 시간을 보내지만, ‘로렐’이 시한부 판정을 받으며 그 행복이 조금씩 흔들리기 시작한다. 희망의 끈을 놓지 않고 치료를 이어가지만 혹시 모를 마지막 순간을 위해, ‘로렐’은 자신의 사후 연금 수령인을 ‘스테이시’로 인정해줄 것을 의회에 요청하는데... 제80회 아카데미 최우수단편다큐멘터리상 수상작 원작! 사랑을 위해 세상에 맞선 그녀의 감동 실화가 펼쳐진다."
27	아이 인 더 스카이	12세 관람가	102	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142833.png&w=230	공포/스릴러	2016.07.14	"아론 폴, 알란 릭맨, 헬렌 미렌, 바크하드 압디"	개빈 후드	"영국에 있는 작전지휘관, 미국에 있는 드론조종사, 케냐에 있는 테러리스트 그리고 상공에 있는 감시자들... 케냐에 은신중인 테러 조직 생포를 위해 영국-미국-케냐 3개국은 드론을 이용한 합동작전을 실시한다. 그러던 중 영국 합동사령부의 작전지휘관 파월 대령(헬렌 미렌)은 테러 조직의 자살폭탄테러 계획을 알게 되고, 생포작전을 사살작전으로 변경한다. 하지만 미국 공군기지에서 미사일 발사를 준비하던 드론조종사 와츠 중위(아론 폴)는 폭발 반경 안으로 들어온 소녀를 목격하고 작전 보류를 요청한다. 드론 미사일 발사에 따른 부수적 피해와 책임을 두고 각국 고위 정치인들의 논쟁이 거세지는 동안 테러가 임박하고, 타겟을 감시하던 소형 드론의 배터리마저 방전되는데... 테러의 위험 VS 무고한 희생, 그날의 선택은 모두에게 최선이었다!"
28	환상의 빛	15세 관람가	110	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142834.png&w=230	드라마	2016.07.07	"아사노 타다노부, 나이토 타카시, 에스미 마키코"	고레에다 히로카즈	"영화 역사상 가장 아름다운 데뷔작! 고레에다 히로카즈  첫 장편 연출작 <환상의 빛> 학창 시절 행방불명 된 할머니의 기억으로부터 자유롭지 못한 ‘유미코’는 동네에서 함께 자란 ‘이쿠오’와의 결혼 후 갓 태어난 아기를 돌보며 소소한 행복 속에 살고 있다. 하지만 여느 때와 다름없었던 어느 날, ‘이쿠오’의 자살은 평화롭던 ‘유미코’의 일상을 산산조각 낸다. 세월이 흘러 무뎌진 상처를 안고 재혼하게 된 그녀는 문득문득 일상을 파고드는 ‘이쿠오’의 기억으로 괴로워하는데..."
29	홍금보의 보디가드	15세 관람가	99	http://image.tving.com/resize.php?u=http://image.tving.com/upload/cms/caim/CAIM2100/M000142933.png&w=230	액션/SF	2016.07.28	"주위천, 이근근, 홍금보, 유덕화"	홍금보	"홍금보, 최강의 무술액션으로 돌아왔다! 러시아 암흑가 조직들과 퇴직경찰의 일생일대의 사투 중국과 러시아 접경지역의 한 마을. 퇴직한 중앙경찰국 요원(홍금보), 외롭게 살아가던 그에게 아버지와 단둘이 생활하는 옆집 소녀 춘화는 어릴 적 잃어버린 손녀를 떠올리게 한다. 손녀 또래인 춘화가 그의 집을 드나들면서 두 사람의 사이는 나날이 가까워진다. 춘화의 아버지는 마피아 조직으로부터 사주를 받고 빚을 탕감할 요량으로 모종의 거래를 하면서 그의 딸 춘화는 위험에 빠진다. 러시아 암흑가의 세력다툼에 휩싸이게 된 그들의 운명은."
